critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,unit_price,total_earnings
0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7991793
0.16666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.15750171
0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18970445
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39223304
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21546367
0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.26756993
0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2418107
0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7090183
0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43852794
0.16666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.39578936
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24197334
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33607143
0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26054603
0.6666667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.35012293
0.8333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.39457682
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22483133
0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.28864902
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.052686643
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24431711
0.16666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.27400973
0.33333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.20141217
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.28022403
0.16666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.40691298
0.6666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.21487957
0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.42506424
0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.28513336
0.33333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.40075046
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18811482
0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14286612
0.8333333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.27292287
0.16666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16160145
0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.58314264
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18850668
0.8333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6118297
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18928671
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1375945
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.34539843
0.16666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.13583113
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.48629415
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75000095
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.042538956
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11630469
0.16666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27752537
0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.102168165
0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23650949
0.33333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1803109
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05621338
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.7949539
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18538289
0.8333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25879005
0.16666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08373228
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.744733
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20902386
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18850668
0.16666667,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.12509565
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33138758
0.33333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.37178612
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.14345022
0.33333334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6329051
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.72775364
0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15144268
0.8333333,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8846602
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.30738434
0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.105979554
0.16666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.18736067
0.8333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.38367128
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.59199643
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34192714
0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.36335373
0.6666667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.34543908
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.25682336
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2751816
0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6487126
0.16666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.11533983
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15884365
0.33333334,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.45257944
0.6666667,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.89051586
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.31440824
0.33333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09054546
